id,wish,specific,direct,best,specific,direct,elab,specific,direct
R_1LiNp2pKVhsZjWJ,Being able to get all my classes to an A.,2,2,The best outcome is that it will help me in the future when I go out of high school to a University.,3,4,I just imagine me going out of high school graduated and just after that being able to go to Harvard or a high classified University to do a career and later on have a degree and start to work in what I like.,5,5
R_1lnjE7NcI6cxxT2,Working out,1,2,Proud because i'm losing weight,3,3,"Going to the gym will make me proud, because i'm working out and losing weight",4,4
R_1Lu7k1RqEotqoZd,Draw a completed piece of art,2,2,Find time and inspiration,2,2,I'm drawing a fully colored beautiful picture digitally or on paper,3,3
R_1MSct95gBMNmryR,Play basket ball,1,2,Go play basketball,1,2,Play basketball with my friends.,3,2
R_1NxjZeMB6NyAnxX,To get the Iphone xs max I ordered . Cant wait super excited!!,3,2,Fulfilling my wish will get me very happy about how I feel about anything. Happyness is just amazing it really helps me and others out.,5,4,Fulfilling my wish will get me very happy about how I feel about anything. Happyness is just amazing it really helps me and others out. This has shown that fulfilling your wishes is a great thing to do overall.,5,4
R_1OW6xid1lsjaVII,i would like to eat,3,3,the best outcome is being successful,2,2,i imagine being happy,3,5
R_1PXWqju1JKfKXxj,Homework and workout,1,1,GOOD,1,1,Well rest,1,1
R_1Q3f9J1AKoL2ci0,Getting better at driving,2,2,Great,1,1,I'm still working on driving skills to get my license,3,3
R_1QEfsElERBp52qc,I wish to buy and label all of my supplies.,3,3,honor roll and valedictorian,2,1,"I can imagine about 20 colleges fighting over me, all willing to give me further knowledge and education. I can imagine my future career, a fine career, only meant for powerful people. I can lastly imagine how people that used to doubt me will look at me with envy.",5,5
R_1qgPbpqbTjQ2T9p,to complete my homework,2,2,i can play video games without worrying about it,3,5,i can play video games without having to worry about doing my homework if its already done,3,5
R_1r2JgTEX8DiAtGk,become a better person,2,2,it would make me happy and encourage me,2,2,if i make myself happy i would feel good and happy all the time,3,3
R_1r7y3aJk4ea8PhN,Finish my homework.,2,2,Id get to bed on time and have more time for myself.,3,3,"I'd read some more. Then I'd go to bed and get some good sleep. After that, I'd wake up, eat breakfast, and head to school.",3,3
R_1reT1u4sSUftQjf,Turn in homework and school work,2,2,I will give me a good GPA,3,5,If I turn in all of my work on the due date i wouldn't have to worry about no missing work or late work.,3,3
R_1riFnvfhpKM2l5M,Play well in my sports game.,3,2,Winning would be the best outcome.,2,2,My team plays really hard and we win and all are happy.,3,3
R_21FEeDNyEKaK4OY,Feel prepared for my stat and economy test,2,2,i would feel proud,2,3,I would feel inspired. Because in order to study for the tests I would have to really concentrate and give my best since I will get home at 10 pm and have not a lot of time to study.,4,3
R_22zROD94wQMQCpk,Meeting my favorite Muser,3,2,I want to meet my favorite YouTuber but I feel like I don’t have the chance,3,5,"I mean I live far from her, but I have family that live next to her since she lives in Palmdale, CA. I just recently moved to Utah and I come from California",4,3
R_231pglE7XCY0rDS,Feel completely satisfied the next day.,3,2,to feel satisfied in life.,2,2,"Complete everything, doing all the work to get where i am now. let nothing stop me no matter how hard the obstacles.",3,2
R_23os5ZYCJChvQ89,Sleep more hours,2,2,Don’t play games till 7,2,2,When i win i lose when I lose i win,2,2
R_24PdQWojPlY0lZj,to have my phone back from my mom,3,2,RELIEF OF STRESS,1,1,ASSSS,n/a,n/a
R_25F7iwoD5aeaFvS,my fulfill wish is that 2nd quater to finish and i have A and B,4,2,it will  make me feel good cause i have good grades and i like to see that doing well in school,3,4,i would like to have good grade beacuse i wont to pass and i wont to show parents to be proud of me.,3,3
R_25FUMgTs7jZJ1tD,Make large amount of money,2,2,Emotionally unstable,1,1,It's important to work hard in order to reach a certain goal because there are many obstacles that you have to get through in order to be succeed and achieve that goal,4,1
R_25NSg1Hu26nMaYJ,having a good day,1,2,feel happy the next 24 hours,2,2,be calm without any stress,2,2
R_25SKW8nJwgAMzYx,To help other students with their passion,3,2,It would make me feel as if i can make a difference,3,5,My family has very supportive on whatever i set my mind on i want to show other children/students that people care about what they want to do with their lives.,4,5
R_2afWRzJiVhnA4cp,Finish Mahjong challenges,1,2,Being caught up,1,2,I won’t have to stress about it,2,3
R_2AZtXoa9FtoKIWS,To do my homework and help  friend out,3,2,By not getting distracted,1,2,I would get all my phone for a while and focus on what needs to get done,2,3
R_2cvjHJpUJagHhIz,i want to be sucessful,2,3,it would make me feel satisfied,2,2,i would feel confident because o,2,3
R_2di2B99xFQS5whJ,closer,n/a,n/a,amazin,1,1,i get closer with the person i really like,3,3
R_2EmgY5uckRbgHBy,A good read,1,1,Feel great,1,2,good,1,1
R_2P08XaPjn5uUw8j,be honest,1,2,let my feelings come to light,2,2,speaking clearly to my parents and tell him everything I think and he does not let me rest,3,3
R_2pMKPEIBKp5iZ95,prefer  not to answer,n/a,n/a,prefer not to answer,n/a,n/a,prefer not to answer this question because i do not feel comfortable sharing this information,n/a,n/a
R_2q4e1uo3JFJKLrP,Drawing something more challenging,2,2,Proud and that I am better then I think,3,2,Doing an over the top full page drawing with fine details that may not get noticed at first.,3,2
R_2rGXmlGqKw3SM47,to catch up on my sleep,2,2,"not tired, more energized",2,1,i would be more attentive in class and able to have a easy going day,3,3
R_2rHPdNI4fMYmIng,"I wish to have good grades everyday, specifically tomorrow I would like to do the best on my test.",5,3,It would make me feel as If I mean something and I accomplished a lot today.,3,3,I would be able to see what I am capable of and do my best again and again.....................................................,2,3
R_2riGlgQdFv2zfOA,Working  my hardest,2,2,happy,1,1,I will know at least that i'm trying to be successful.,2,5
R_2s5suEOHV1sWFDx,Dont distract myself .,2,2,I would be less stress if i get things done faster .,3,3,"I would always say "" Yall distract me "" when in reality i distract myself with or without my phone i have a short attention span so i can't stay focus for more than 5 minutes and it takes up time when i realize that im in a daze and need to stop because i just wasted minutes that could make me finish faster .",4,3
R_2SuxPEKqMoP1RMr,Getting home so i can sleep,3,2,i wouldn't be tired,2,3,I would be laying in bed sleeping. Then i do my homework,3,3
R_2sZM723oXC4Q9Xk,To go home and finish all my homework. I wish to practice on my vocal skills more as well.,3,3,That I have all my work done on time. Also that I have mastered the voice that I wanted.,4,3,I see myself being a very big opera singer when the time is honestly right. That's all. I think about how good i'd become if i continued to work on my voice.,3,5
R_2TKSPA7qImJ6RoT,Feed all the starving animals,2,2,Feel happy,1,2,I want to male all the animals happy and give them homes,3,5
R_2uWmjiAyTgzJq0h,Complete all of my assignments on time.,3,2,"I won't have any missing assignments and my grade will be high, hopefully.",3,2,"High grade, high gpa, credits, college, medical school, etc.",2,1
R_2v1b90kg34NDYNM,finishing this survey,2,2,I will get roux,n/a,5,uuuuuuugh,n/a,n/a
R_2v36VJtcL00Qe3k,Study neurosurgeon for 5 hours straight,3,2,I would feel accomplished,2,3,I would be able to know that I could do anything I put my mind up to.,3,3
R_2VR9a1d3FT7v47k,Trying to be on the basketball team,2,2,It makes me feel proud,2,2,When I was 8 years old I cousin would take me to a basketball court and help me practice then he will give advice but how to do better,4,3
R_2VyBdwyX123WbDR,That i could make my parents happy.,4,3,I would be proud of myself,2,3,Heabdbfenrbtb hcsmdntbyeje. Jsejtnjsjxnfmtynehzu. Hsbdfnyntjsdjxjfnfne.,n/a,n/a
R_2wKyszc780cymVi,Pass my unit exam in Algebra,4,2,Pass the exam with an a,3,2,I can imagine doing well on the test and getting an A,3,5
R_2wQU1mDWQh4bhxk,Win writing contest,2,2,Feel accomplished and good about myself,2,2,"A successful writer, very accomplished even before college",2,2
R_2wsGdu7mFzoKCZm,I would like to fully process my work.,4,3,I would be able to understand my work better,2,3,I would be able to not only grasp my works meaning but put it in a context that I would understand fully and be able to efficiently finish all my work.This would lead me to finish my work on time but not have to guess or fail to finish it because i didn't understand it.,5,3
R_2WYHc0j9xuaIFxD,stick to a schedule,2,2,feeling more productive,1,2,waking up on time and not snoozing the alarm clock,2,2
R_2XbrpMVI7SjuMII,t,n/a,n/a,t,n/a,n/a,tttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt;;;;;;;;;;;gtpuetgu89tbh9tjb8jtjjjtjtjtjjtjtjtjtjtjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj,n/a,n/a
R_2xPPx89Rm1SHtgb,Give my bestfriend a present,3,2,Happy Excited Amazed,1,1,I would feel really good about myself. I would be happy to see her reaction.,3,3
R_2ydZnp5lmsPQ2fd,Start studying,1,2,I can pass more test and quizzes to get a better grade,3,5,"The more test I pass the better my grade will be. And the better my grades and GPA is, the better school's I go to.",3,3
R_2ZD4hrvkHFSZvLQ,To have a good practice on basketball,2,2,this would make me feel relaxed,2,2,i would be able to try out better and play better in the games,2,3
R_2ZIhEdrLH2b9Iul,That my friday is happy,2,1,"Friday goes well, no problems.",2,1,"Since my day was good my emotions were calm and I was able to live fully, with a clear mind that is not sad. Its calming.",3,1
R_2ZKeMeOuOHZAloS,kiss the person I'm dating,3,2,I would be happy the day,3,3,emmm I do not know what to say,n/a,n/a
R_2zRTT3xdz1Oyy13,get super big and strong,1,2,it would make me feel important and also really good,4,3,it will just feel really nice,3,4
R_2zSabAwuLBS5oFp,Go to ocoee,1,2,more focus,1,1,well where i go i always get bullied because i dont know anyone but if i go to ocoee i wont have to deal with that,5,5
R_31HRvGXUvpZVqLr,I wish I sleep for 8 hours,3,5,Not sleeping in class,2,1,If i don't sleep in class that means I would actually pay attention and get better quiz grades,5,3
R_3CN01DNLQwv9Of4,To see my mother .,2,2,I would be extremely happy .,3,3,I would run up to her and give her a big hug and a kiss . I probably would want to hug her for a really long time .,5,3
R_3D1hIN5NdSN0MId,To get my work done in all classes,2,2,Great,1,1,Me getting good grades,4,2
R_3Dd8Dv9TRBeat8z,complete most or a lot of my english homework,2,2,really glad,1,1,I would be so glad I had finished most of it and could give myself breathing room and perhaps focus on my psych class.,5,3
R_3fCqHjINtOjC1qk,eat less,1,1,not eating,1,1,well not eating food will make me eat less,4,4
R_3FJd2uzdCt90bLV,Wish my shoulder would stop hurting,2,3,less hesitant,1,1,Taking somebody head off friday.,4,2
R_3fp1knnOLIxYI0M,make my audition,2,2,hopefully I'll be accepted,2,5,I'll hopefully get into the play,3,5
R_3fruxJQUCgZ59wD,Get better at playing basketball.,2,2,The best thing would be getting recognition and getting better overall from practice,2,3,My thoughts on this is that getting better in the next 24hrs can help me build up my accuracy for the future of me playing basketball.,5,5
R_3g7PmqpaslUNtym,Finish some government & sociology homework,2,2,Happy as hell,1,1,"I would be relieved and less stressed if i get my homework done faster, so yeah!",5,3
R_3hxW6QHKiLpRYxU,be honest about what i feel,2,2,way better,1,1,being honest with myself and having clarity about what i feel will give give me a clear path.,5,4
R_3IcaprSrrtv9hCN,Have a clear mind,1,2,I don't miss up anything,3,2,"I just don't do anything crazy, if I don't do anything crazy I get my computer if I get my computer I can earn and start my own business online.",5,5
R_3khQlVwxUpnEiQ5,i hope to work hard,2,5,i will feel better,3,5,if i work hard today at soccer i will feel better with myself and i will feel like i have accomplished something,5,5
R_3L4II4CmlH6GrgB,Fall in love,2,2,Love for first sight,2,2,Love personality and if there funny and if they have blueish green eyes I’ll fall in live,4,5
R_3lAINwmUCm4MyQM,get enough sleep,2,2,i will feel well rested,3,5,concentrate on my work more,4,2
R_3lKqVrlJLe4FrZh,Clean my room,2,2,My room would be clean,2,3,If my room is clean I will have more room.,4,5
R_3lMLmvxPYK2Y1qo,I wish i was happy,3,3,Happy,1,1,Everything would be better,3,3
R_3n1OU2Du1DnS947,Finish my homework,2,2,Getting better grades,3,2,I can see myself going home and doing homework first. This would make my,5,5
R_3nNKqX9KkxkVeDg,be open to try new things and smile more,3,2,i feel it would help me become a overall better person.,4,3,my overall mindset and how i view things would change.,5,3
R_3oMEUGFT66Z7XEW,I wish have a great time with my family,3,3,"That's make me happy, be surrounded of who i love",4,3,"i'm a really family person, i like to be with my parents and my sisters. I with have more time with my friends too outside of school.",5,5
R_3PaWzumJBRrrPqH,my grades will be good,3,4,make me relax and happy,3,2,if my grades good will make me relax and happy,4,5
R_3pnZfGBsE2K7wUl,Be about to play the game of basketball,2,2,I will get pick up with my friends more often,5,5,Me just making threes and crazy layups and breaking ankles.,4,2
R_3qapkWtpUZt6z7G,get good grades,2,2,good,1,1,happy because my grades are good,4,2
R_3QMMljD11jTS2S7,i wish that i can have al my family back who died over the past few years and two make it in the pros,5,5,i will feel better and it will make me push harder than im pushing now,5,5,so if i push even harder it will take me somewhere in life so i can help my family and others,5,5
R_3QYkh3XRPfis32I,,,,,,,,,
R_3RadXrGnrnE1qui,i would like to get back with my girl because shes mad at me,4,3,itd make me happy knowing that she loves me again,4,3,Her calling me on facetime apologizing even tho it was my fault she got mad but oh well yeah then saying i love you is just priceless.,5,2
R_3Rjvd284suGraKN,improve in what I am bad either in the studios or in my house,4,2,The feeling would be very big because I could graduate with good grades,5,3,I imagine myself in a good university,4,4
R_3RrAJYfk4X4yjYQ,To finish my french project,2,2,I would feel relieved to get it done,3,3,"When i finish something earlier than the deadline, i feel like i don't have to worry about it anymore because i don't have to focus to much on it and can move on to something else.",5,5
R_3sBrVJSv2IG3Y5l,stay motivated to get better grades,2,2,my motivation,4,1,i would be very happy,4,3
R_3svs0w2qF3LVB0e,Finding a new friend,2,1,Get rid of my loneliness,3,1,I would have someone to share my thoughts with and I could learn to open up with them.,5,3
R_4IUy1jGLGTCYN8d,i don't have one in the next 24 hours,,,...,,,i don't have one in the next 24 hours,,
R_7UOcHtXJI3cuKQx,go through the day with out breaking down due to all the teachers,4,2,stress free,2,1,you believe that just cause im in high school we dont stress over things or if we do then its over small things im kinda sick of the mind set most adults have on student and believing that we have all the free time in the world do finish there work or how we just dont have plans or how mostly sometimes we have anxiety to go up and give a speech in front of the class.... im just ranting about the things that happen now a days because even tho it wont be seen i still need to at least rant about it,5,5
R_87Ie3rOTo9SnjNL,I don't know,,,I don't know how to describe,,,I don't know,,
R_9AlPgJ8VK1gT3K9,Eat more for baby,2,2,Be selfish for once,2,1,Stop letting people walk over me and take care of myself for once for the sake of my unborn baby,5,2
R_BDJliqdKyNBFWcF,Join the soccer team,2,2,I would be happy,3,3,If I were to join the school soccer team i would be very happy as this is the only sport i play and i would like myself to be more physically active as I don't go out of the house afteri reach home form school.,5,3
R_bPhzLmuXySllFfP,Finish my homework,2,2,A completed homework,2,1,My homework would be completed and well done which would lead to a good grade.,4,3
R_bs8VT2Rtobewz7z,I wish that I will become a basketball star,3,5,make me feel great,3,2,"It means that me feel great that to do push ups, sit-ups, jump ropes.",4,3
R_datRS881k9u8gSd,Enhance my golf putting skills.,2,0,"I will putt better in tournaments, which will lead to more wins.",5,5,"I will be able to putt like I normally used to, which will lead to low scores and State and National Championship wins.",5,5
R_dcAnnonixdaTI4N,survive in this world,2,2,better cause im alive for another day,4,2,im not dead.,2,3
R_dp6bFIDVFFpI06t,Super star,1,1,Being happy,2,1,Being able to meet the star that I love,4,2
R_OCHBwm5nTMKTUFH,train more than i did yesterday,3,2,feel better about the day,3,2,if i train harder than i did yesterday it will make me train harder the next day so i will get better,5,5
R_OKdod5b9QXsI8rT,Finish english,2,1,All vocab done and cards made,2,2,It would be a huge   Relief  To get it done because my English teacher can be a little strict sometime,5,3
R_pH4OC5eVhBqeG5P,a job,1,1,applying for a job,2,2,i apply for a job and get the job.,4,5
R_QbMFcKAhVu54KmB,becomeing something in life,3,2,very happy,1,1,i just one to become something in life to make my mom and dad happy,5,3
R_r6LOMggMRaqNFYt,To be a kinder person,2,2,I would feel better,3,3,Fulfilling my wishes would make my life a lot better,5,3
R_R81OeXr7ZYbaGtj,Anime figures,1,1,Money,1,1,Food,1,1
R_rfJmJ2ilfQP9l1D,To get a good amount of sleep.,2,2,I would feel better and not that sleepy.,3,3,"Go eat dinner than go to sleep, wake up and actually feeling like i'm awake and ready for school.",5,2
R_RqOHJEN1UbzYt69,is for everything to be better.,1,2,an peaceful enviorment.,2,1,a world with out violence and death.,2,1
R_RwCseTMUbIfnrz3,i would eat more,2,3,i would gain weight and not be so small,3,3,i am really small... well.. skinny . i don't eat much at all i only eat when i feel like i am going to die of starvation. my mother and brother try to make me eat a lot but i just cant do it,5,2
R_u9wZvnapfTgEaNX,Hit 4100 trophies in clash royale,3,2,"Me Hitting 4100 trophies, I'd be pretty happy",4,3,I get 100 more trophies today and I hit 4100 I'd be happy,5,5
R_vk2veaqYOVleEDf,To live today like it's my last.,3,2,I have the best day ever.,4,2,"I go home from School and I go to Martial arts practice learn new moves. I have a calm, peaceful day.",5,5
R_WrPDZNfukLDQ65z,finish another survey,2,2,happy,1,1,i could finally be happy for today,4,3
R_XGSlehRLCmscwpP,watch a certain movie,2,2,good,1,1,"I just really want to watch the new ""Venom"" movie that came out about a week or two.",5,3
R_xx6Redc7c1w8TTj,finish my project for AP world,2,2,getting a good grade in the class,3,2,"me doing my work in class and at home, then turning it in the next day and checking my grade and having an A",5,5
R_YPjroxvKxIxQBnb,To make someone around me happy and feel good about there selves.,3,2,Makes someone feel better,4,2,When you are making someones day you are putting a smile on there face and then that person will be in a good mood for the rest of the day.,5,5
R_yrLNx1slcZ8RgTn,"be successful, and have a good future",2,2,better,1,1,i will make me feel better because i have a good outcome,5,5
R_YSpFv60JdjBkXL3,finish my math homework,2,2,i’d have less work to do later,5,3,i would be able to spend time on other things that i want to do,4,3
R_zeTPZApej8XcFnr,i wish to get all my classwork and homework done in the next 24 hours.,4,3,paying attention in class.,3,2,i will got to class and do my work an ddo everything that the teacher ask for me to do,5,5
R_ZxaafmebttixVKx,to keep going on,2,2,it wouldn't make me feel,4,3,Don't do anything dumb before a month.,4,2
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
